# N =       12 Z =       12 A =       24
# nwn =        30, nwp =        30
# (nx,ny,nz) = (   20   20   20), dx = 0.80000000 fm
# Parameterisation    :           BSkG2                         
# Functional type     :                     BXL.FUNC            
# Fermi energies      :        -12.2191        -7.3294
#
# external field:   
#    F = Q_00
#    neutron eff charge =      1.000 e
#    proton eff charge  =      1.000 e
# sum rules: 
#   m1 =       1.90478056E+04
#     p      h              X(/F)_ph_re              X(/F)_ph_im              Y(/F)_ph_re              Y(/F)_ph_im
      5      1      2.680550625294E+000      0.000000000000E+000      2.680550625294E+000      0.000000000000E+000
      6      1      1.849741476992E+000      0.000000000000E+000      1.849741476992E+000      0.000000000000E+000
      9      1      2.251498325905E-003      0.000000000000E+000      2.251498325905E-003      0.000000000000E+000
     11      1      1.881596777379E-001      0.000000000000E+000      1.881596777379E-001      0.000000000000E+000
     12      1      2.480861062826E-002      0.000000000000E+000      2.480861062826E-002      0.000000000000E+000
     14      1     -2.829044190869E-004      0.000000000000E+000     -2.829044190869E-004      0.000000000000E+000
     15      1      9.255221626765E-005      0.000000000000E+000      9.255221626765E-005      0.000000000000E+000
      5      2     -4.898485530489E-001      0.000000000000E+000     -4.898485530489E-001      0.000000000000E+000
      6      2     -2.706555551170E-001      0.000000000000E+000     -2.706555551170E-001      0.000000000000E+000
      9      2     -1.776551367180E-001      0.000000000000E+000     -1.776551367180E-001      0.000000000000E+000
     11      2      1.425154263988E+000      0.000000000000E+000      1.425154263988E+000      0.000000000000E+000
     12      2     -2.081953209914E+000      0.000000000000E+000     -2.081953209914E+000      0.000000000000E+000
     14      2     -4.197901477293E-002      0.000000000000E+000     -4.197901477293E-002      0.000000000000E+000
     15      2      1.830500005561E-002      0.000000000000E+000      1.830500005561E-002      0.000000000000E+000
      4      3     -1.702187203945E-004      0.000000000000E+000     -1.702187203945E-004      0.000000000000E+000
      7      3     -2.360228915745E-001      0.000000000000E+000     -2.360228915745E-001      0.000000000000E+000
      8      3     -4.322395552334E-001      0.000000000000E+000     -4.322395552334E-001      0.000000000000E+000
     10      3      4.097221827329E-002      0.000000000000E+000      4.097221827329E-002      0.000000000000E+000
